phase,absolute_energy_drift,absolute_mass_drift,actual_tf,dt,elapsed_seconds,final_energy,final_mass,finite,flux,form,hmin,initial_energy,initial_mass,l2_error,l2_norm_drift,l2_rate,linf_error,linf_rate,mass_drift,max_dt,max_energy_ratio,max_relative_energy_history_drift,max_relative_mass_history_drift,min_dt,min_energy_ratio,n_elements,n_points_per_element,ndivs,nsteps,order,overshoot,q_max,q_min,relative_energy_drift,relative_l2_error,relative_l2_rate,relative_mass_drift,sbp_variant,scheme_id,table,tf,total_dofs,undershoot,cfl,final_linf_error_abs_diff,final_relative_energy_drift_abs_diff,final_relative_l2_error_abs_diff,final_relative_mass_drift_abs_diff,final_state_inf_diff,max_dt_orth,max_dt_raw,max_time_energy_abs_diff,max_time_mass_abs_diff,max_time_state_inf_diff,min_dt_orth,min_dt_raw,nsteps_orth,nsteps_raw,same_nsteps,sbp_variant_orth,sbp_variant_raw,scheme_id_orth,scheme_id_raw,time_grid_max_abs_diff,elements,use_numba,tau_r_l2,tau_s_l2,rate_r,rate_s,norm_scaling
mass,6.296039967157441e-09,0.0,1.0,0.008849557522123894,1.1900694999931147,0.18854162596690924,0.739017898564896,True,upwind,conservative,0.14189705460416463,0.1885416322629492,0.739017898564896,6.857600239656423e-05,,,0.0012224049572933104,,,0.008849557522123908,1.000000000076718,3.3393367245154014e-08,3.0045903537143184e-16,0.008849557522122575,0.9999999666066327,,,8,113,4,,0.9973687193798564,-2.416180973497776e-09,-3.3393367245154014e-08,0.0001116743771056867,,0.0,full-orth,table1_full-orth_conservative_upwind,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,512,True,,,,,
mass,2.416793190396227e-05,1.1102230246251565e-16,1.0,0.047619047619047616,0.06165480001072865,0.18835870775572242,0.7393040583524858,True,lf,conservative,0.785398279620715,0.18833453982381845,0.7393040583524857,0.02680094368537135,,,0.2123707593055183,,,0.04761904761904767,1.0001283244800798,0.0001852019721435394,1.501713688816008e-16,0.04761904761904723,0.9998147980278564,,,2,21,4,,0.9855313955987712,-0.014379517383818463,0.00012832448007981263,0.043744333453449635,,1.501713688816008e-16,full-orth,table1_full-orth_conservative_lf,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,32,True,,,,,
mass,2.1150094486610538e-06,0.0,1.0,0.02,0.2255726000003051,0.1885397637271295,0.7390180294187911,True,lf,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0016289495770215813,,,0.017831449548691092,,,0.020000000000000018,1.0000000486331415,1.1217717054872703e-05,3.0045898217078782e-16,0.019999999999999463,0.9999887822829451,,,4,50,4,,0.9959722040739785,-0.00034723008432353895,-1.1217717054872703e-05,0.002652695016354751,,0.0,full-orth,table1_full-orth_conservative_lf,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
mass,6.296039967157441e-09,0.0,1.0,0.008849557522123894,1.1314686999976402,0.18854162596690924,0.739017898564896,True,lf,conservative,0.14189705460416463,0.1885416322629492,0.739017898564896,6.857600239657217e-05,,,0.0012224049572938656,,,0.008849557522123908,1.000000000076718,3.3393367245154014e-08,3.0045903537143184e-16,0.008849557522122575,0.9999999666066327,,,8,113,4,,0.9973687193798565,-2.4161809734973815e-09,-3.3393367245154014e-08,0.00011167437710569963,,0.0,full-orth,table1_full-orth_conservative_lf,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,512,True,,,,,
mass,4.982337042130913e-05,2.220446049250313e-16,1.0,0.047619047619047616,0.08954060000542086,0.18838436319423976,0.7393040583524859,True,central,split,0.785398279620715,0.18833453982381845,0.7393040583524857,0.03318641390169811,,,0.18874002223162833,,,0.04761904761904767,1.0002645471747664,0.0002645471747663358,3.003427377632016e-16,0.04761904761904723,1.0,,,2,21,4,,1.015484142130594,-0.09794918422792542,0.0002645471747663358,0.05416665819243013,,3.003427377632016e-16,full-orth,table1_full-orth_split_central,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,32,True,,,,,
mass,2.3217936789832194e-07,0.0,1.0,0.02,0.2788981999910902,0.18854164655721026,0.7390180294187911,True,central,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.002635202304242284,,,0.019623176944020826,,,0.020000000000000018,1.0000000129307378,1.2314471959978293e-06,1.5022949108539391e-16,0.019999999999999463,0.999998768552804,,,4,50,4,,0.9982441028101197,-0.00292463141892481,-1.2314471959978293e-06,0.0042913470853600585,,0.0,full-orth,table1_full-orth_split_central,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
mass,2.7054927742575785e-10,2.220446049250313e-16,1.0,0.008849557522123894,1.2405246999987867,0.18854163199239993,0.7390178985648962,True,central,split,0.14189705460416463,0.1885416322629492,0.739017898564896,0.00012569070168795817,,,0.001158989901524965,,,0.008849557522123908,1.0,1.4349577553695773e-09,4.506885530571478e-16,0.008849557522122575,0.9999999985650423,,,8,113,4,,0.9980020041914379,-0.00011553855107160675,-1.4349577553695773e-09,0.00020468429666997706,,3.0045903537143184e-16,full-orth,table1_full-orth_split_central,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,512,True,,,,,
mass,0.0002874406226646975,0.0,1.0,0.047619047619047616,0.06735670000489336,0.18804709920115376,0.7393040583524857,True,upwind,split,0.785398279620715,0.18833453982381845,0.7393040583524857,0.021079093643177605,,,0.169056042719135,,,0.04761904761904767,1.0,0.0015262236174712824,1.501713688816008e-16,0.04761904761904723,0.9984737763825288,,,2,21,4,,0.9867412559684129,-0.01356450803525043,-0.0015262236174712824,0.03440516543180353,,0.0,full-orth,table1_full-orth_split_upwind,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,32,True,,,,,
mass,2.468176374198494e-06,0.0,1.0,0.02,0.23401519999606535,0.18853941056020396,0.7390180294187911,True,upwind,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0013607666478877025,,,0.01444515611823527,,,0.020000000000000018,1.0,1.3090865492259755e-05,3.0045898217078782e-16,0.019999999999999463,0.9999869091345077,,,4,50,4,,0.9963018621872971,-0.00023152096156110914,-1.3090865492259755e-05,0.0022159672442860676,,0.0,full-orth,table1_full-orth_split_upwind,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
mass,8.149057845185936e-09,1.1102230246251565e-16,1.0,0.008849557522123894,1.3954247000074247,0.18854162411389136,0.7390178985648961,True,upwind,split,0.14189705460416463,0.1885416322629492,0.739017898564896,5.947253231311087e-05,,,0.0010162686314060254,,,0.008849557522123908,1.0,4.322153015956109e-08,4.506885530571478e-16,0.008849557522122575,0.9999999567784699,,,8,113,4,,0.9973944991564482,-2.3781665573059723e-09,-4.322153015956109e-08,9.684959415623844e-05,,1.5022951768571592e-16,full-orth,table1_full-orth_split_upwind,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,512,True,,,,,
mass,0.0002874406226646975,0.0,1.0,0.047619047619047616,0.09829179999360349,0.18804709920115376,0.7393040583524857,True,lf,split,0.785398279620715,0.18833453982381845,0.7393040583524857,0.021079093643177622,,,0.16905604271913477,,,0.04761904761904767,1.0,0.0015262236174712824,1.501713688816008e-16,0.04761904761904723,0.9984737763825288,,,2,21,4,,0.9867412559684134,-0.01356450803525043,-0.0015262236174712824,0.03440516543180356,,0.0,full-orth,table1_full-orth_split_lf,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,32,True,,,,,
mass,2.4681763742540053e-06,1.1102230246251565e-16,1.0,0.02,0.4130396000109613,0.1885394105602039,0.739018029418791,True,lf,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0013607666478876862,,,0.014445156118234825,,,0.020000000000000018,1.0,1.3090865492554178e-05,1.5022949108539391e-16,0.019999999999999463,0.9999869091345075,,,4,50,4,,0.996301862187297,-0.00023152096156111736,-1.3090865492554178e-05,0.0022159672442860407,,-1.5022949108539391e-16,full-orth,table1_full-orth_split_lf,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
mass,8.149057845185936e-09,0.0,1.0,0.008849557522123894,1.2405921000026865,0.18854162411389136,0.739017898564896,True,lf,split,0.14189705460416463,0.1885416322629492,0.739017898564896,5.947253231309081e-05,,,0.001016268631404471,,,0.008849557522123908,1.0,4.322153015956109e-08,4.506885530571478e-16,0.008849557522122575,0.9999999567784699,,,8,113,4,,0.9973944991564481,-2.378166557304214e-09,-4.322153015956109e-08,9.684959415620578e-05,,0.0,full-orth,table1_full-orth_split_lf,table1,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,512,True,,,,,
stability,5.627259388660266e-05,2.220446049250313e-16,20.0,0.020100502512562814,1.7858407000021543,0.18859815133046476,0.7390180294187914,True,central,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.01747786816201738,,,0.04106307247866159,,,0.020100502512564233,1.0002984620407083,0.0002984620407082468,6.0091796434157565e-16,2.7000623958883807e-13,1.0,,,4,996,4,,0.9770211040644685,-0.029111439908921066,0.0002984620407078052,0.028461972408691284,,3.0045898217078782e-16,projected,table1_projected_conservative_central,table1,20.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
stability,8.014126302446911e-05,2.220446049250313e-16,20.0,0.020100502512562814,1.7164023999939673,0.1884617374735537,0.7390180294187914,True,upwind,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.003435207112080311,,,0.011714496606177738,,,0.020100502512564233,1.0,0.0004250581545145135,6.0091796434157565e-16,2.7000623958883807e-13,0.9995749418454855,,,4,996,4,,0.9851381486113888,-0.00037425471478733877,-0.0004250581545145135,0.0055940901450812,,3.0045898217078782e-16,projected,table1_projected_conservative_upwind,table1,20.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
stability,8.014126302438584e-05,2.220446049250313e-16,20.0,0.020100502512562814,1.6875956000003498,0.18846173747355377,0.7390180294187914,True,lf,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.003435207112080413,,,0.011714496606179292,,,0.020100502512564233,1.0,0.0004250581545140719,7.511474554269695e-16,2.7000623958883807e-13,0.9995749418454859,,,4,996,4,,0.9851381486113877,-0.00037425471478741234,-0.0004250581545140719,0.0055940901450813665,,3.0045898217078782e-16,projected,table1_projected_conservative_lf,table1,20.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
stability,4.092188934856633e-05,2.220446049250313e-15,20.0,0.020100502512562814,1.7347844000032637,0.18858280062592672,0.7390180294187889,True,central,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.014420269221640924,,,0.06564638553099941,,,0.020100502512564233,1.0002170440308689,0.00021704403086881546,3.305048803878666e-15,2.7000623958883807e-13,1.0,,,4,996,4,,0.9852788091627684,-0.02694531405804112,0.00021704403086881546,0.023482801272307483,,-3.004589821707878e-15,full-orth,table1_full-orth_conservative_central,table1,20.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
stability,7.247069534194184e-05,1.887379141862766e-15,20.0,0.020100502512562814,1.7112219000118785,0.1884694080412362,0.7390180294187892,True,upwind,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.003877473647848337,,,0.013492163608040064,,,0.020100502512564233,1.0000000487326761,0.00038437452637880246,2.8543603306224843e-15,2.7000623958883807e-13,0.9996156254736211,,,4,996,4,,0.9873262896482308,-0.00020344867455466818,-0.00038437452637880246,0.006314302577262865,,-2.5539013484516965e-15,full-orth,table1_full-orth_conservative_upwind,table1,20.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
stability,7.24706953420251e-05,2.1094237467877974e-15,20.0,0.020100502512562814,1.7077909000072395,0.18846940804123613,0.739018029418789,True,lf,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.003877473647848243,,,0.013492163608041507,,,0.020100502512564233,1.0000000487326761,0.0003843745263792441,3.305048803878666e-15,2.7000623958883807e-13,0.9996156254736207,,,4,996,4,,0.9873262896482312,-0.00020344867455466064,-0.0003843745263792441,0.006314302577262712,,-2.8543603306224843e-15,full-orth,table1_full-orth_conservative_lf,table1,20.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
stability,3.5965482442223973e-07,1.1102230246251565e-16,20.0,0.020100502512562814,2.0765622000035364,0.18854151908175373,0.739018029418791,True,central,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.013762373790135224,,,0.03886562002231819,,,0.020100502512564233,1.0000000196923395,2.317951186337901e-06,7.511474554269695e-16,2.7000623958883807e-13,0.9999976820488137,,,4,996,4,,0.9783981005544929,-0.02173533809492248,-1.9075593540930634e-06,0.022411446262317638,,-1.5022949108539391e-16,projected,table1_projected_split_central,table1,20.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
stability,8.296895018350403e-05,2.220446049250313e-16,20.0,0.020100502512562814,2.205251600011252,0.18845890978639465,0.7390180294187909,True,upwind,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.003168359579146083,,,0.011857492348066656,,,0.020100502512564233,1.0,0.00044005581539486167,6.0091796434157565e-16,2.7000623958883807e-13,0.9995599441846051,,,4,996,4,,0.9849642310853293,-0.004017943946500192,-0.00044005581539486167,0.005159540173122567,,-3.0045898217078782e-16,projected,table1_projected_split_upwind,table1,20.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
stability,8.296895018350403e-05,0.0,20.0,0.020100502512562814,2.2734027999977116,0.18845890978639465,0.7390180294187911,True,lf,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.003168359579145994,,,0.011857492348065324,,,0.020100502512564233,1.0,0.00044005581539486167,7.511474554269695e-16,2.7000623958883807e-13,0.9995599441846051,,,4,996,4,,0.9849642310853288,-0.004017943946498961,-0.00044005581539486167,0.0051595401731224224,,0.0,projected,table1_projected_split_lf,table1,20.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
stability,4.569743753679578e-07,3.9968028886505635e-15,20.0,0.020100502512562814,2.050131500000134,0.1885414217622028,0.7390180294187871,True,central,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.011413806433090177,,,0.0349315487173574,,,0.020100502512564233,1.000000012909432,2.9174299933541268e-06,5.558491170159575e-15,2.7000623958883807e-13,0.9999970825700066,,,4,996,4,,0.9827183206123775,-0.01900771758059318,-2.423728767476752e-06,0.0185869032061207,,-5.408261679074181e-15,full-orth,table1_full-orth_split_central,table1,20.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
stability,7.674359039208656e-05,3.3306690738754696e-15,20.0,0.020100502512562814,2.0871021000057226,0.18846513514618607,0.7390180294187878,True,upwind,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.003431644283587668,,,0.011173587023806553,,,0.020100502512564233,1.0,0.00040703736966209554,4.807343714732605e-15,2.7000623958883807e-13,0.9995929626303379,,,4,996,4,,0.9876646407784543,-0.0002038865950882336,-0.00040703736966209554,0.0055882882288912795,,-4.5068847325618174e-15,full-orth,table1_full-orth_split_upwind,table1,20.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
stability,7.674359039233636e-05,3.6637359812630166e-15,20.0,0.020100502512562814,2.06386460000067,0.18846513514618582,0.7390180294187875,True,lf,split,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0034316442835875902,,,0.011173587023809772,,,0.020100502512564233,1.0,0.0004070373696634205,5.408261679074181e-15,2.7000623958883807e-13,0.9995929626303366,,,4,996,4,,0.9876646407784541,-0.00020388659508826216,-0.0004070373696634205,0.005588288228891153,,-4.957573205817999e-15,full-orth,table1_full-orth_split_lf,table1,20.0,,,1.0,,,,,,,,,,,,,,,,,,,,,128,True,,,,,
product-rule,,,,,,,,,,,0.32175055440225403,,,,,,,,,,,,,,,,,4,,,,,,,,,,projected,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,0.001119291682379312,0.001166150451824614,,,H=|T|W
product-rule,,,,,,,,,,,0.14189705460416463,,,,,,,,,,,,,,,,,8,,,,,,,,,,projected,,,,,,,,,,,,,,,,,,,,,,,,,,,512,,4.235629794394422e-05,4.444977238622519e-05,3.999554458166175,3.99072229829968,H=|T|W
product-rule,,,,,,,,,,,0.06656816377582381,,,,,,,,,,,,,,,,,16,,,,,,,,,,projected,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,,1.3419524610038147e-06,1.4179222295189719e-06,4.560845253039101,4.551828910107255,H=|T|W
product-rule,,,,,,,,,,,0.03224688243525392,,,,,,,,,,,,,,,,,32,,,,,,,,,,projected,,,,,,,,,,,,,,,,,,,,,,,,,,,8192,,4.191329866973276e-08,4.445439411234658e-08,4.782358539783786,4.777124473892611,H=|T|W
product-rule,,,,,,,,,,,0.015871682991790047,,,,,,,,,,,,,,,,,64,,,,,,,,,,projected,,,,,,,,,,,,,,,,,,,,,,,,,,,32768,,1.3070437357418802e-09,1.3890209469432896e-09,4.891958902090194,4.889179039259528,H=|T|W
product-rule,,,,,,,,,,,0.32175055440225403,,,,,,,,,,,,,,,,,4,,,,,,,,,,full-orth,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,0.000904824751101365,0.0009352522889253697,,,H=|T|W
product-rule,,,,,,,,,,,0.14189705460416463,,,,,,,,,,,,,,,,,8,,,,,,,,,,full-orth,,,,,,,,,,,,,,,,,,,,,,,,,,,512,,3.452996575106503e-05,3.551747654922231e-05,3.9892689866580873,3.995227015710584,H=|T|W
product-rule,,,,,,,,,,,0.06656816377582381,,,,,,,,,,,,,,,,,16,,,,,,,,,,full-orth,,,,,,,,,,,,,,,,,,,,,,,,,,,2048,,1.0960180521724246e-06,1.134068992013142e-06,4.558404101249152,4.550567896274031,H=|T|W
product-rule,,,,,,,,,,,0.03224688243525392,,,,,,,,,,,,,,,,,32,,,,,,,,,,full-orth,,,,,,,,,,,,,,,,,,,,,,,,,,,8192,,3.427040500748762e-08,3.557639417914966e-08,4.780811998072899,4.776297963034843,H=|T|W
product-rule,,,,,,,,,,,0.015871682991790047,,,,,,,,,,,,,,,,,64,,,,,,,,,,full-orth,,,,,,,,,,,,,,,,,,,,,,,,,,,32768,,1.069295642695355e-09,1.1119399439545161e-09,4.891178422113077,4.888772030861241,H=|T|W
